13324788,0
13324826,0
13324846,1
13324872,0
13324875,0
13324899,0
13324913,0
13324953,0
13324959,0
13324987,0
13324998,0
13325002,0
13325003,0
13325005,0
13325057,0
13325070,0
13325079,0
13325099,0
13325114,0
13325119,0
13325126,0
13325132,0
13325150,1
13325188,0
13325206,0
13325215,0
13325250,0
13325259,0
13325267,0
13325297,0
13325300,0
13325308,0
13325318,0
13325339,0
13325353,0
13325354,0
13325357,0
13325384,0
13325387,0
13325390,0
13325392,0
13325410,0
13325416,0
13325422,0
13325427,0
13325490,0
13325505,0
13325515,0
13325516,0
13325530,0
13325558,0
13325562,0
13325569,0
13325575,0
13325579,0
13325582,0
13325601,0
13325606,0
13325626,0
13325638,0
13325652,0
13325678,0
13325696,0
13325698,0
13325701,0
13325711,0
13325733,0
13325735,0
13325749,0
13325759,0
13325760,0
13325781,0
13325814,0
13325823,0
13325859,1
13325860,0
13325886,0
13325910,0
13325920,0
13325921,1
13325927,0
13325930,0
13325934,0
13325949,0
13325969,0
13325970,0
13325985,0
13325989,0
13325991,0
13326055,0
13326069,0
13326095,0
13326116,0
13326125,0
13326148,0
13326164,0
13326172,0
13326199,0
13326209,0
13326238,1
13326239,0
13326252,0
13326269,0
13326271,0
13326273,0
13326275,0
13326289,0
13326298,0
13326310,0
13326325,0
13326326,1
13326331,0
13326345,0
13326375,0
13326383,0
13326385,0
13326389,0
13326411,0
13326414,0
13326444,0
13326456,0
13326490,0
13326519,0
13326537,0
13326539,0
13326555,0
13326570,0
13326572,0
13326579,0
13326582,0
13326583,0
13326587,0
13326596,0
13326620,0
13326645,0
13326648,0
13326650,0
13326651,0
13326652,0
13326654,0
13326684,0
13326688,0
13326706,0
13326753,0
13326762,0
13326769,0
13326793,0
13326806,0
13326826,0
13326829,0
13326838,0
13326842,0
13326867,0
13326869,0
13326887,0
13326889,0
13326908,0
13326919,0
13326959,0
13326961,0
13327018,1
13327022,0
13327060,0
13327073,0
13327076,0
13327084,0
13327110,0
13327117,0
13327118,0
13327124,0
13327138,0
13327145,0
13327150,0
13327160,0
13327162,0
13327165,1
13327206,0
13327219,0
13327225,0
13327227,0
13327229,0
13327235,0
13327246,0
13327247,0
13327256,0
13327266,0
13327299,0
13327306,0
13327315,0
13327317,0
13327384,0
13327389,0
13327420,0
13327435,0
13327449,0
13327455,0
13327459,0
13327482,0
13327518,0
13327528,0
13327540,0
13327561,0
13327566,0
13327582,0
13327593,0
13327603,0
13327607,0
13327609,0
13327623,0
13327634,0
13327654,0
13327655,0
13327666,0
13327684,0
13327712,0
13327739,0
13327749,0
13327787,0
13327806,0
13327809,0
13327810,0
13327811,0
13327861,0
13327869,0
13327870,0
13327873,0
13327884,0
13327891,0
13327906,0
13327921,0
13327941,0
13327952,0
13327959,0
13327969,0
13327987,0
13327988,0
13327999,0
13328008,0
13328054,0
13328064,0
13328065,0
13328089,0
13328095,0
13328102,0
13328144,0
13328183,1
13328218,0
13328231,0
13328235,1
13328240,0
13328256,0
13328264,0
13328265,0
13328285,0
13328305,1
13328306,0
13328317,0
13328320,0
13328326,0
13328345,0
13328352,0
13328355,0
13328362,0
13328371,0
13328378,0
13328393,0
13328406,0
13328411,0
13328419,0
13328446,0
13328490,0
13328495,0
13328496,0
13328501,0
13328516,0
13328522,0
13328539,0
13328545,0
13328554,0
13328574,1
13328617,0
13328629,0
13328665,0
13328710,0
13328720,0
13328726,0
13328758,0
13328762,0
13328767,0
13328777,0
13328791,0
13328813,0
13328829,0
13328836,0
13328846,0
13328849,0
13328855,0
13328863,0
13328891,0
13328896,0
13328899,1
13328900,0
13328903,0
13328923,0
13328927,0
13328931,0
13328945,0
13328952,0
13328966,0
13328974,0
13328977,0
13328986,0
13329015,0
13329018,0
13329052,0
13329074,0
13329075,1
13329076,0
13329082,0
13329088,0
13329101,0
13329102,0
13329105,0
13329167,0
13329174,0
13329184,0
13329194,0
13329225,0
13329276,0
13329279,0
13329282,1
13329293,0
13329317,0
13329321,0
13329340,0
13329389,0
13329397,0
13329400,0
13329406,0
13329429,0
13329444,0
13329459,0
13329467,0
13329480,0
13329496,0
13329502,0
13329524,0
13329526,0
13329538,0
13329564,0
13329574,0
13329586,0
13329591,0
13329636,0
13329655,0
13329656,0
13329668,0
13329688,0
13329695,0
13329702,1
13329717,0
13329746,0
13329807,0
13329841,1
13329842,0
13329852,0
13329855,0
13329857,0
13329859,0
13329866,0
13329870,0
13329871,0
13329879,0
13329885,0
13329897,0
13329909,0
13329924,0
13329932,0
13329983,0
13330017,0
13330018,0
13330026,0
13330051,0
13330064,0
13330074,0
13330086,0
13330092,0
13330096,0
13330102,0
13330109,0
13330111,0
13330122,0
13330123,0
13330132,0
13330137,0
13330160,0
13330169,0
13330177,0
13330189,0
13330196,0
13330222,0
13330264,0
13330272,0
13330279,0
13330280,0
13330294,0
13330295,0
13330328,0
13330332,0
13330380,0
13330387,0
13330408,0
13330419,0
13330427,0
13330428,0
13330435,0
13330445,0
13330448,0
13330460,0
13330471,0
13330482,0
13330493,0
13330509,0
13330542,0
13330557,0
13330561,0
13330566,0
13330583,0
13330602,0
13330627,0
13330633,0
13330642,0
13330655,0
13330667,0
13330733,0
13330759,0
13330761,0
13330799,0
13330832,0
13330881,0
13330885,0
13330887,0
13330893,0
13330906,0
13330911,0
13330920,0
13330924,0
13330962,0
13330965,0
13330969,0
13330975,0
13330985,0
13330987,0
13330989,0
13330990,0
13331011,1
13331028,0
13331030,0
13331031,0
13331082,0
13331093,0
13331100,1
13331103,0
13331129,0
13331154,0
13331160,0
13331182,0
13331183,0
13331203,0
13331207,0
13331222,0
13331227,0
13331253,0
13331264,0
13331268,1
13331276,0
13331288,0
13331298,0
13331320,0
13331333,0
13331337,0
13331342,0
13331363,0
13331364,0
13331406,0
13331410,0
13331435,0
13331440,1
13331454,0
13331455,0
13331470,0
13331478,0
13331484,0
13331489,0
13331492,1
13331514,0
13331520,0
13331543,0
13331545,0
13331562,0
13331565,0
13331581,0
13331589,1
13331596,0
13331600,0
13331602,0
13331607,0
13331639,0
13331659,0
13331663,0
13331686,0
13331744,0
13331748,0
13331762,0
13331802,0
13331803,0
13331804,0
13331818,0
13331832,0
13331851,0
13331856,0
13331865,0
13331877,0
13331883,0
13331905,0
13331918,0
13331937,0
13331964,0
13331965,0
13331967,0
13331978,0
13332011,0
13332012,0
13332014,0
13332028,0
13332030,0
13332034,0
13332041,0
13332047,0
13332060,0
13332065,0
13332071,0
13332098,0
13332099,0
13332106,0
13332129,0
13332145,0
13332157,0
13332192,0
13332205,0
13332206,0
13332212,0
13332218,0
13332221,0
13332260,0
13332267,0
13332296,0
13332297,0
13332299,0
13332304,0
13332311,0
13332338,0
13332340,0
13332361,0
13332366,0
13332369,0
13332379,0
13332382,0
13332405,0
13332442,0
13332449,0
13332451,0
13332467,0
13332477,0
13332493,0
13332507,0
13332509,0
13332510,0
13332516,0
13332555,0
13332597,0
13332625,0
13332633,1
13332635,0
13332670,0
13332672,0
13332706,0
13332710,0
13332726,0
13332735,0
13332738,0
13332741,0
13332752,0
13332756,0
13332778,0
13332807,0
13332817,0
13332826,0
13332852,0
13332854,0
13332880,0
13332886,0
13332925,0
13332935,0
13332943,0
13332947,0
13332969,0
13332980,0
13332985,0
13333000,0
13333007,0
13333026,0
13333031,0
13333054,0
13333071,0
13333077,0
13333078,1
13333086,0
13333093,0
13333101,0
13333125,0
13333130,0
13333132,0
13333133,0
13333138,0
13333139,0
13333143,0
13333183,0
13333186,0
13333206,0
13333221,0
13333254,0
13333261,0
13333267,0
13333271,0
13333274,0
13333286,0
13333287,0
13333288,0
13333299,0
13333307,0
13333313,0
13333314,0
13333342,0
13333364,0
13333399,0
13333403,0
13333411,1
13333422,0
13333452,0
13333474,0
13333485,0
13333497,0
13333498,0
13333515,0
13333523,0
13333529,0
13333535,0
13333551,0
13333564,0
13333600,0
13333636,0
13333676,0
13333713,0
13333763,0
13333810,0
13333813,0
13333820,0
13333827,0
13333862,0
13333873,0
13333877,0
13333901,0
13333910,0
13333919,0
13333931,0
13333936,0
13333941,1
13333950,0
13333961,0
13333976,0
13333987,0
13334007,0
13334046,0
13334057,0
13334059,0
13334068,0
13334071,0
13334076,0
13334085,0
13334088,0
13334101,0
13334105,0
13334116,0
13334126,0
13334141,0
13334143,0
13334146,0
13334173,0
13334200,0
13334224,0
13334235,0
13334244,0
13334248,0
13334249,0
13334254,0
13334255,0
13334266,1
13334275,0
13334284,0
13334290,0
13334307,0
13334335,0
13334347,0
13334350,0
13334357,0
13334361,0
13334369,0
13334381,0
13334419,0
13334425,0
13334445,0
13334446,0
13334469,0
13334471,0
13334526,0
13334533,0
13334545,0
13334583,0
13334587,0
13334590,0
13334592,0
13334601,0
13334613,0
13334628,0
13334636,0
13334638,0
13334647,0
13334703,0
13334715,0
13334727,0
13334731,0
13334739,0
13334746,1
13334752,0
13334760,0
13334766,0
13334768,1
13334782,0
13334786,0
13334787,0
13334810,0
13334821,0
13334822,0
13334823,0
13334839,1
13334859,0
13334885,0
13334896,0
13334910,0
13334915,0
13334931,0
13334950,0
13334957,0
13334970,0
13334985,0
13334991,0
13334993,0
13334996,0
13335011,1
13335020,0
13335027,1
13335029,0
13335031,0
13335039,0
13335047,0
13335053,0
13335054,0
13335055,0
13335057,0
13335065,0
13335091,0
13335136,0
13335140,0
13335145,0
13335168,0
13335205,1
13335219,0
13335228,0
13335230,0
13335236,0
13335251,0
13335254,0
13335258,0
13335314,0
13335320,0
13335321,0
13335323,0
13335381,0
13335413,0
13335421,0
13335426,0
13335433,0
13335442,0
13335450,0
13335467,0
13335474,0
13335497,0
13335509,0
13335519,0
13335521,0
13335525,0
13335529,0
13335538,0
13335569,0
13335587,0
13335616,0
13335633,0
13335675,0
13335676,0
13335691,0
13335692,0
13335696,0
13335719,0
13335720,0
13335735,0
13335785,0
13335808,0
13335818,0
13335820,0
13335821,0
13335825,0
13335842,0
13335866,0
13335874,0
13335885,0
13335932,0
13335935,0
13335945,0
13335951,0
13335954,0
13335973,0
13335989,0
13335994,0
13336021,0
13336024,0
13336036,0
13336045,1
13336072,0
13336084,0
13336116,0
13336128,0
13336159,0
13336164,0
13336166,0
13336175,0
13336193,0
13336196,0
13336231,0
13336252,0
13336254,0
13336271,0
13336279,0
13336295,0
13336323,0
13336324,0
13336340,0
13336389,0
13336405,0
13336410,0
13336413,0
13336445,1
13336446,0
13336459,0
13336488,0
13336497,0
13336513,0
13336535,1
13336558,0
13336560,0
13336577,0
13336586,0
13336594,0
13336622,0
13336625,0
13336628,0
13336629,0
13336677,0
13336685,0
13336716,0
13336782,0
13336789,0
13336791,0
13336823,0
13336825,0
13336850,0
13336853,0
13336860,0
13336879,0
13336948,0
13336950,0
13336951,0
13336956,0
13336993,0
13336996,0
13337019,0
13337054,0
13337058,0
13337075,0
13337076,0
13337082,0
13337093,0
13337094,0
13337095,0
13337120,0
13337123,0
13337134,0
13337180,0
13337192,0
13337198,0
13337201,0
13337207,0
13337231,0
13337245,0
13337246,0
13337260,0
13337270,0
13337276,0
13337310,0
13337325,0
13337326,0
13337327,0
13337341,0
13337392,0
13337395,0
13337405,0
13337413,0
13337423,1
13337424,0
13337433,0
13337454,0
13337466,0
13337473,0
13337496,0
13337497,0
13337499,0
13337501,0
13337504,0
13337513,0
13337514,0
13337540,0
13337559,0
13337566,0
13337571,0
13337577,0
13337585,0
13337586,0
13337591,0
13337593,0
13337599,0
13337602,0
13337609,0
13337614,0
13337624,0
13337625,0
13337669,0
13337687,0
13337706,0
13337736,0
13337751,1
13337754,0
13337768,0
13337793,0
13337803,0
13337889,0
13337892,0
13337897,0
13337926,0
13337937,0
13337952,0
13337973,0
13337977,0
13337987,0
13337988,0
13337993,0
13337994,0
13338003,0
13338024,0
13338047,0
13338059,0
13338085,0
13338093,0
13338099,0
13338109,0
13338119,0
13338128,0
13338145,0
13338149,0
13338178,0
13338184,0
13338211,0
13338218,0
13338234,1
13338270,1
13338290,1
13338316,0
13338341,0
13338361,0
13338389,0
13338414,0
13338457,0
13338467,0
13338486,0
13338507,0
13338508,0
13338511,0
13338536,0
13338545,0
13338549,0
13338563,0
13338565,0
13338570,0
13338575,0
13338588,0
13338595,0
13338603,0
13338608,0
13338614,0
13338616,0
13338647,0
13338648,0
13338657,0
13338663,0
13338668,0
13338678,0
13338686,0
13338687,0
13338692,0
13338693,0
13338700,0
13338703,0
13338705,1
13338707,0
13338714,0
13338719,0
13338726,1
13338740,0
13338743,0
13338746,0
13338755,0
13338762,0
13338773,0
13338801,0
13338805,0
13338815,0
13338830,0
13338863,0
13338872,0
13338873,0
13338874,0
13338878,0
13338883,0
13338913,0
13338918,0
13338943,0
13338959,0
13338966,0
13338980,0
13338990,0
13339020,0
13339025,0
13339033,0
13339035,0
13339043,0
13339068,0
13339070,0
13339073,0
13339084,0
13339116,0
13339139,0
13339143,0
13339146,0
13339162,0
13339178,0
13339181,1
13339182,0
13339194,0
13339203,0
13339205,0
13339210,0
13339223,0
13339238,0
13339300,0
13339319,0
13339327,0
13339331,0
13339365,0
13339383,0
13339386,0
13339403,0
13339418,0
13339428,0
13339431,0
13339432,0
13339434,0
13339453,0
13339454,0
13339480,0
13339487,0
13339507,0
13339522,0
13339524,0
13339525,0
13339538,0
13339559,1
13339568,0
13339584,0
13339596,0
13339598,0
13339635,0
13339662,0
13339756,0
13339761,0
13339767,0
13339786,0
13339800,0
13339802,0
13339803,0
13339834,0
13339854,0
13339868,0
13339896,0
13339901,0
13339908,0
13339914,0
13339925,0
13339930,0
13339931,0
13339959,0
13339965,0
13339991,0
13339998,0
13340006,0
13340015,0
13340037,0
13340038,0
13340040,0
13340075,0
13340097,0
13340098,0
13340104,0
13340119,0
13340155,0
13340162,0
13340177,0
13340185,0
13340199,0
13340217,0
13340247,0
13340286,0
13340298,0
13340316,0
13340335,0
13340336,0
13340343,0
13340351,0
13340407,0
13340413,0
13340423,0
13340429,0
13340457,0
13340475,0
13340483,0
13340497,0
13340502,0
13340523,0
13340526,0
13340533,0
13340540,0
13340559,0
13340560,0
13340563,0
13340569,0
13340598,0
13340605,0
13340640,0
13340664,0
13340682,0
13340699,0
13340701,0
13340720,0
13340721,0
13340735,0
13340744,0
13340747,0
13340760,0
13340789,0
13340798,0
13340808,0
13340813,0
13340825,0
13340830,0
13340834,0
13340837,1
13340880,0
13340939,0
13340948,0
13340949,0
13340958,0
13340961,0
13340977,0
13340993,0
13341008,0
13341018,0
13341030,0
13341036,0
13341038,0
13341047,0
13341065,0
13341075,0
13341086,0
13341093,0
13341168,0
13341174,0
13341176,0
13341180,0
13341185,0
13341191,0
13341214,0
13341245,0
13341265,0
13341279,0
13341288,0
13341359,0
13341379,0
13341398,0
13341400,0
13341407,0
13341420,0
13341423,0
13341427,0
13341431,0
13341435,0
13341447,0
13341453,0
13341457,0
13341467,0
13341477,0
13341480,0
13341503,0
13341505,0
13341527,0
13341528,0
13341587,0
13341617,0
13341652,0
13341660,0
13341663,0
13341678,0
13341698,0
13341721,1
13341753,0
13341754,0
13341760,0
13341771,0
13341775,0
13341788,0
13341794,0
13341802,0
13341814,0
13341851,0
13341856,0
13341863,0
13341872,0
13341877,0
13341897,0
13341906,0
13341909,0
13341917,0
13341939,0
13341978,0
13341989,0
13341993,0
13342001,0
13342005,0
13342011,1
13342026,0
13342039,0
13342076,0
13342162,0
13342163,0
13342172,0
13342178,0
13342179,0
13342191,0
13342196,0
13342200,0
13342204,0
13342270,0
13342280,0
13342293,0
13342305,0
13342313,0
13342314,0
13342330,0
13342341,0
13342378,1
13342381,0
13342384,0
13342385,0
13342400,0
13342406,0
13342429,0
13342431,1
13342437,0
13342440,0
13342454,0
13342491,0
13342496,0
13342515,0
13342548,0
13342594,0
13342623,0
13342636,0
13342649,0
13342651,0
13342686,0
13342737,0
13342738,1
13342754,0
13342762,0
13342766,0
13342797,1
13342805,0
13342843,0
13342845,0
13342851,0
13342868,0
13342883,0
13342915,0
13342919,0
13342924,0
13342926,0
13342929,0
13342937,0
13342944,0
13342948,0
13342952,0
13342957,0
13342965,0
13342966,0
13343008,0
13343054,0
13343055,0
13343073,0
13343099,0
13343130,0
13343135,0
13343146,0
13343156,0
13343175,1
13343187,0
13343192,0
13343225,0
13343232,0
13343243,0
13343250,0
13343253,0
13343257,0
13343259,0
13343264,0
13343292,0
13343313,0
13343321,0
13343349,0
13343353,0
13343383,0
13343389,0
13343395,0
13343460,0
13343473,0
13343489,0
13343503,0
13343510,0
13343524,0
13343526,0
13343536,0
13343556,0
13343567,0
13343568,0
13343582,0
13343613,0
13343617,0
13343635,0
13343638,0
13343644,0
13343650,0
13343654,0
13343655,0
13343662,0
13343663,0
13343674,0
13343697,0
13343734,0
13343740,0
13343755,0
13343766,0
13343782,0
13343784,0
13343803,0
13343812,0
13343819,0
13343829,0
13343844,0
13343853,0
13343862,0
13343868,0
13343891,0
13343896,0
13343899,0
13343910,0
13343912,0
13343937,0
13343940,0
13343958,0
13343963,0
13343977,0
13343990,0
13344004,0
13344018,0
13344023,0
13344087,0
13344147,0
13344148,0
13344156,0
13344161,0
13344166,0
13344169,0
13344184,0
13344208,0
13344209,0
13344252,0
13344253,0
13344262,0
13344277,0
13344304,0
13344305,0
13344313,0
13344324,0
13344335,0
13344355,0
13344366,0
13344369,0
13344375,0
13344377,0
13344385,0
13344391,1
13344424,0
13344448,0
13344451,0
13344464,0
13344471,1
13344478,0
13344503,0
13344537,0
13344541,0
13344545,0
13344627,0
13344631,0
13344654,0
13344655,0
13344666,0
13344682,0
13344690,0
13344697,0
13344715,0
13344724,0
13344738,1
13344772,0
13344775,0
13344796,0
13344829,0
13344900,0
13344935,0
13344941,0
13344945,1
13344969,0
13344978,0
13345013,0
13345133,0
13345138,0
13345170,0
13345171,0
13345174,0
13345189,0
13345203,0
13345214,0
13345272,0
13345287,0
13345318,0
13345328,0
13345358,0
13345380,0
13345381,0
13345393,0
13345406,0
13345408,0
13345419,0
13345430,0
13345443,0
13345447,0
13345473,0
13345474,0
13345481,0
13345482,0
13345507,0
13345513,0
13345543,0
13345578,0
13345595,0
13345601,0
13345602,0
13345603,0
13345613,0
13345616,0
13345634,0
13345651,0
13345658,0
13345662,0
13345667,0
13345702,0
13345712,0
13345713,0
13345722,0
13345739,0
13345771,0
13345782,0
13345798,0
13345816,0
13345817,0
13345868,0
13345902,0
13345906,0
13345926,0
13345943,0
13345948,0
13345953,1
13345955,0
13345977,0
13346000,0
13346004,1
13346015,0
13346030,0
13346039,0
13346061,0
13346071,1
13346072,0
13346076,0
13346086,0
13346115,0
13346119,0
13346130,0
13346143,0
13346146,0
13346153,0
13346172,0
13346185,0
13346189,0
13346212,0
13346217,0
13346218,0
13346220,0
13346222,0
13346238,0
13346247,0
13346260,0
13346263,0
13346269,0
13346271,0
13346285,0
13346286,0
13346299,0
13346303,0
13346318,0
13346339,0
13346343,0
13346346,0
13346377,0
13346389,0
13346399,1
13346416,0
13346421,0
13346435,0
13346445,0
13346468,1
13346470,0
13346476,0
13346479,0
13346489,0
13346504,0
13346521,0
13346526,0
13346533,0
13346553,0
13346578,0
13346661,0
13346671,0
13346674,0
13346678,0
13346681,0
13346699,0
13346707,0
13346714,0
13346737,0
13346766,0
13346772,0
13346774,0
13346782,0
13346788,0
13346803,0
13346819,0
13346833,0
13346852,0
13346853,0
13346859,0
13346860,0
13346889,0
13346909,0
13346943,0
13347000,1
13347024,0
13347029,0
13347049,0
13347069,0
13347074,0
13347107,0
13347113,0
13347122,0
13347125,0
13347127,0
13347128,0
13347130,0
13347186,0
13347193,1
13347208,0
13347227,0
13347237,0
13347255,0
13347296,0
13347319,0
13347320,0
13347323,0
13347327,0
13347337,0
13347346,0
13347368,0
13347378,0
13347386,0
13347391,0
13347406,0
13347439,0
13347479,0
13347495,0
13347510,0
13347524,0
13347527,0
13347540,0
13347544,0
13347561,0
13347577,0
13347607,0
13347612,0
13347615,1
13347639,0
13347652,0
13347673,0
13347680,0
13347697,0
13347723,0
13347748,0
13347750,0
13347769,0
13347770,0
13347772,0
13347789,0
13347793,0
13347794,0
13347799,0
13347844,0
13347847,0
13347848,0
13347865,0
13347876,0
13347881,0
13347891,0
13347902,0
13347903,0
13347913,0
13347922,0
13347947,0
13347955,0
13347968,0
13347971,0
13347973,0
13347985,0
13348046,0
13348060,0
13348072,0
13348073,0
13348074,0
13348086,0
13348093,0
13348107,0
13348115,0
13348119,0
13348126,0
13348129,0
13348140,0
13348144,0
13348145,0
13348150,0
13348154,0
13348177,0
13348213,0
13348232,0
13348248,0
13348279,0
13348284,0
13348320,0
13348331,0
13348349,0
13348352,0
13348359,0
13348365,0
13348367,0
13348371,0
13348378,0
13348398,0
13348399,0
13348417,0
13348420,0
13348428,0
13348430,0
13348447,0
13348462,0
13348471,0
13348492,0
13348495,1
13348499,0
13348541,0
13348571,0
13348572,0
13348574,0
13348578,0
13348585,0
13348610,0
13348616,0
13348619,0
13348630,0
13348634,0
13348635,0
13348649,0
13348697,0
13348707,0
13348738,0
13348750,0
13348784,0
13348827,0
13348841,1
13348852,0
13348861,0
13348863,0
13348865,0
13348884,0
13348912,0
13348914,0
13348924,0
13348935,0
13348939,0
13348944,0
13348945,0
13348987,0
13348992,0
13348994,0
13349001,0
13349035,0
13349063,0
13349083,0
13349099,1
13349110,0
13349111,0
13349130,0
13349186,0
13349217,0
13349238,0
13349239,0
13349249,0
13349253,0
13349255,0
13349279,0
13349293,0
13349299,0
13349312,0
13349348,0
13349374,0
13349420,0
13349425,0
13349431,0
13349437,0
13349470,0
13349476,0
13349477,0
13349508,0
13349512,0
13349532,0
13349534,0
13349535,0
13349551,0
13349559,0
13349565,0
13349575,0
13349593,0
13349605,0
13349621,0
13349649,0
13349658,0
13349661,0
13349678,0
13349708,0
13349709,0
13349741,0
13349747,0
13349763,0
13349766,0
13349778,0
13349779,0
13349780,0
13349782,0
13349812,0
13349822,0
13349827,0
13349838,0
13349853,0
13349854,0
13349859,0
13349870,0
13349875,0
13349909,0
13349924,0
13349929,0
13349933,0
13349934,0
13349937,0
13349939,0
13349941,0
13349968,0
13349970,0
13349983,0
13349984,0
13350022,0
13350056,0
13350059,0
13350078,0
13350086,0
13350109,0
13350110,0
13350114,0
13350161,0
13350179,0
13350181,0
13350192,0
13350204,0
13350236,0
13350238,0
13350244,0
13350281,0
13350295,0
13350305,0
13350313,0
13350366,0
13350369,0
13350403,0
13350407,0
13350410,0
13350416,0
13350431,0
13350446,0
13350449,0
13350458,0
13350472,0
13350474,0
13350503,0
13350518,0
13350520,0
13350527,0
13350541,1
13350543,0
13350571,0
13350573,0
13350582,0
13350592,0
13350599,0
13350633,0
13350645,0
13350647,0
13350652,0
13350658,0
13350664,0
13350672,0
13350704,0
13350713,0
13350729,0
13350743,0
13350767,0
13350768,0
13350778,0
13350780,0
13350785,0
13350789,1
13350803,0
13350811,0
13350812,0
13350836,0
13350850,0
13350854,0
13350862,0
13350872,0
13350913,0
13350935,0
13350940,0
13350953,0
13350955,0
13350993,0
13350996,0
13351011,0
13351013,0
13351022,0
13351029,0
13351030,0
13351031,0
13351041,0
13351062,0
13351071,0
13351088,0
13351096,0
13351112,0
13351125,0
13351140,0
13351147,0
13351154,0
13351157,0
13351166,0
13351173,0
13351183,1
13351191,0
13351199,0
13351201,0
13351205,0
13351222,0
13351239,0
13351260,0
13351263,0
13351273,1
13351287,0
13351289,0
13351297,0
13351315,0
13351346,0
13351366,0
13351423,0
13351425,0
13351447,1
13351459,0
13351477,0
13351487,0
13351501,0
13351515,0
13351524,0
13351549,0
13351562,0
13351563,0
13351592,0
13351598,0
13351615,0
13351642,0
13351654,0
13351660,0
13351688,0
13351691,0
13351709,0
13351719,0
13351735,0
13351745,0
13351748,0
13351784,0
13351809,1
13351823,0
13351829,0
13351833,0
13351844,0
13351846,0
13351851,0
13351863,0
13351866,0
13351867,0
13351873,0
13351880,0
13351893,0
13351908,0
13351911,0
13351934,0
13351944,0
13351958,0
13351963,0
13351974,0
13352011,0
13352054,0
13352062,1
13352075,0
13352080,0
13352096,0
13352106,0
13352138,0
13352155,0
13352156,0
13352165,0
13352167,0
13352171,0
13352173,0
13352176,0
13352179,0
13352185,0
13352190,0
13352221,0
13352222,0
13352231,0
13352238,0
13352250,0
13352280,0
13352301,1
13352306,0
13352342,0
13352360,0
13352375,0
13352380,0
13352384,0
13352392,0
13352414,0
13352435,0
13352446,0
13352450,0
13352480,0
13352514,0
13352519,0
13352565,0
13352582,0
13352598,0
13352610,1
13352611,0
13352661,0
13352663,0
13352667,0
13352673,0
13352692,0
13352702,0
13352703,0
13352709,0
13352710,0
13352718,0
13352731,0
13352734,0
13352744,0
13352752,0
13352759,0
13352781,0
13352790,0
13352797,0
13352799,0
13352806,0
13352813,0
13352821,0
13352839,0
13352868,0
13352885,0
13352892,0
13352896,0
13352897,0
13352898,0
13352925,0
13352934,0
13352939,0
13352963,1
13352979,0
13352995,0
13353001,0
13353022,0
13353028,0
13353030,0
13353032,0
13353055,0
13353061,0
13353091,0
13353096,0
13353106,0
13353114,0
13353116,0
13353125,0
13353132,0
13353133,0
13353143,0
13353149,0
13353152,0
13353164,0
13353169,0
13353178,0
13353181,0
13353190,0
13353254,0
13353276,0
13353283,0
13353324,0
13353330,0
13353336,0
13353339,0
13353382,0
13353391,0
13353395,0
13353400,0
13353409,0
13353421,0
13353427,0
13353431,0
13353432,0
13353454,0
13353479,0
13353483,0
13353490,1
13353514,0
13353526,0
13353539,0
13353545,0
13353548,0
13353555,0
13353578,0
13353592,0
13353593,0
13353594,0
13353595,0
13353619,0
13353624,0
13353625,0
13353637,0
13353649,0
13353650,0
13353652,0
13353656,0
13353662,0
13353680,0
13353683,0
13353702,0
13353704,0
13353706,0
13353720,0
13353744,1
13353770,0
13353773,0
13353778,0
13353816,0
13353821,0
13353823,0
13353827,0
13353842,0
13353865,0
13353874,0
13353914,0
13353920,0
13353924,0
13353955,0
13353960,0
13353961,0
13353976,0
13353977,0
13353983,0
13353989,0
13353995,0
13353998,0
13354003,0
13354017,0
13354025,0
13354035,0
13354043,0
13354045,0
13354054,0
13354062,0
13354097,0
13354130,0
13354133,0
13354138,0
13354149,0
13354155,0
13354160,1
13354167,0
13354177,0
13354181,0
13354203,1
13354223,0
13354294,0
13354295,0
13354303,0
13354310,0
13354315,0
13354324,0
13354347,0
13354357,0
13354363,0
13354365,0
13354366,0
13354372,0
13354381,0
13354383,0
13354391,0
13354402,0
13354404,0
13354406,0
13354413,0
13354420,0
13354421,0
13354438,0
13354464,0
13354484,0
13354497,0
13354502,0
13354503,0
13354523,1
13354547,0
13354582,0
13354587,0
13354598,0
13354611,0
13354614,0
13354624,0
13354636,0
13354687,0
13354701,0
13354729,0
13354737,0
13354747,0
13354754,0
13354756,0
13354777,0
13354799,0
13354821,0
13354829,0
13354830,0
13354850,0
13354856,0
13354863,0
13354866,0
13354879,0
13354897,0
13354898,0
13354911,0
13354914,0
13354916,0
13354939,0
13354944,0
13354954,0
13354957,0
13354960,0
13354966,0
13354983,0
13355014,0
13355029,1
13355044,0
13355058,0
13355071,0
13355077,0
13355080,0
13355087,1
13355097,0
13355108,0
13355123,0
13355138,0
13355140,0
13355149,0
13355163,0
13355184,0
13355186,0
13355188,0
13355203,0
13355225,0
13355239,0
13355247,0
13355256,0
13355262,0
13355267,0
13355293,0
13355295,0
13355344,0
13355347,0
13355368,0
13355369,0
13355371,0
13355376,0
13355393,0
13355398,0
13355399,0
13355403,0
13355407,0
13355411,0
13355442,0
13355446,0
13355447,0
13355454,0
13355461,0
13355489,0
13355491,0
13355507,0
13355508,0
13355516,0
13355527,0
13355541,0
13355547,0
13355554,0
13355579,0
13355582,0
13355589,0
13355597,0
13355608,0
13355637,0
13355659,1
13355664,0
13355676,0
